instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
63382,Wilhelm Stenhammar,"Sången, Op. 44: The Song: Interlude",35,0.971,0.0897,353507,0.00947,0.927,0.0838,-27.343,0.0404,87.16,0.0313
23861,Radiohead,Knives Out,52,0.0911,0.433,254867,0.675,0.293,0.159,-6.702,0.0337,137.268,0.184
51648,Freddie King,Going Down,44,0.0339,0.565,204333,0.526,0.000119,0.11,-11.352,0.0365,167.93599999999998,0.637
78561,Mr. Oizo,All Wet (feat. Siriusmo),39,0.028,0.8109999999999999,191943,0.909,0.524,0.1009999999999999,-5.988,0.0679,120.823,0.0614
83187,New Order,1963,43,0.00407,0.638,337813,0.925,0.163,0.0369,-6.927,0.0315,125.613,0.904
91310,Kid Trunks,"Not Legal (feat. Ski Mask the Slump God, Warhol.ss & A$AP ANT)",52,0.0486,0.797,206002,0.405,0.000632,0.3429999999999999,-11.152,0.285,147.02100000000002,0.337
87635,Sneaker Pimps,6 Underground - Perfecto Mix,32,0.149,0.4679999999999999,367173,0.6970000000000001,0.177,0.115,-5.467,0.0375,180.152,0.447
60641,Wiz Khalifa,Find A Way,61,0.377,0.794,181569,0.6990000000000001,0,0.0729,-6.24,0.16,139.082,0.364
25260,Emancipator,Oasis,36,0.2,0.706,292080,0.728,0.705,0.0662,-7.178,0.0447,144.016,0.8059999999999999
68663,Bent,Chocolate Wings,40,0.034,0.649,351413,0.818,0.401,0.147,-7.498,0.0313,110.152,0.417
91647,The Maine,How Do You Feel?,54,0.0589,0.631,262315,0.966,3.05e-05,0.0883,-3.602,0.0485,124.999,0.763
74795,Wolfgang Amadeus Mozart,"Sonata for 2 Pianos in D Major, K.448/375a: II. Andante",35,0.988,0.346,476960,0.00521,0.931,0.0765,-38.654,0.0412,91.345,0.0965
41105,Mike Shinoda,Over Again,49,0.0592,0.586,230537,0.7659999999999999,0.000307,0.126,-7.492,0.0694,145.064,0.126
71903,RL Grime,Era - 1788-L Remix,55,0.000546,0.562,222968,0.95,0.00121,0.0956,-2.315,0.201,155.16899999999998,0.478
81237,Bill Evans,Blue In Green (Take 3),59,0.974,0.376,325787,0.111,0.8490000000000001,0.0874,-20.011,0.0531,63.963,0.107
56383,Aimer,We Two,37,8.44e-05,0.416,247853,0.8859999999999999,2.52e-06,0.347,-3.665,0.058,132.998,0.303
82376,Papa Roach,Periscope (feat. Skylar Grey),49,0.283,0.593,216771,0.711,0,0.208,-6.593,0.0301,121.96,0.25
71210,Trippie Redd,I Know How To Self Destruct,50,0.254,0.596,102701,0.417,0,0.687,-10.899,0.0731,148.43200000000002,0.129
22236,Gorillaz,Fire Coming Out Of The Monkey's Head,55,0.3329999999999999,0.769,199000,0.621,0.00233,0.157,-7.874,0.107,100.25,0.649
50677,The White Stripes,Blue Orchid,53,0.0875,0.482,157560,0.642,7.34e-06,0.31,-8.535,0.325,151.32299999999998,0.6
40601,Savoy Brown,Why Did You Hoodoo Me,26,0.0477,0.501,312847,0.861,0.73,0.179,-3.463,0.0318,111.547,0.5660000000000001
49194,Poppin'Party,Returns,37,0.0266,0.491,324100,0.943,0,0.21,-3.046,0.0354,92.483,0.396
80022,empty_field,Head Like A Hole,58,0.0091,0.6679999999999999,299640,0.8029999999999999,0.00182,0.5710000000000001,-11.282,0.0459,115.386,0.423
83760,Bryan Adams,Summer Of '69,80,0.0183,0.508,216053,0.8340000000000001,0,0.0732,-6.205,0.0386,139.131,0.774
48480,KOBUKURO,ここにしか咲かない花,45,0.452,0.5489999999999999,373693,0.445,0,0.0953,-6.676,0.0238,78.1,0.337
32710,Eric Lau,Its Rainy,50,0.628,0.606,128497,0.644,0.862,0.133,-8.661,0.0305,93.928,0.743
37507,Jeezy,SupaFreak,51,0.00109,0.764,265760,0.619,0,0.105,-5.84,0.109,140.076,0.351
58507,Wolfgang Amadeus Mozart,Mozart : Sonata for Piano Duet in D major K448 : II Andante,37,0.993,0.4029999999999999,606773,0.0299,0.951,0.226,-30.155,0.0379,103.103,0.178
83828,Turnover,Dizzy On the Comedown,54,0.431,0.619,255773,0.632,8.61e-06,0.0897,-7.692,0.0274,114.966,0.264
65122,DragonForce,Seasons - Acoustic Version,26,0.289,0.473,266920,0.489,0,0.13,-8.467,0.0277,82.51100000000001,0.372
74993,Toby Keith,God Love Her,51,0.114,0.5479999999999999,216627,0.91,2.9e-05,0.0673,-4,0.0539,125.023,0.462
35415,P.O.D.,Alive - 2006 Remaster,54,1.23e-05,0.409,203693,0.952,0.000156,0.31,-3.761,0.0756,80.899,0.55
30727,Morphine,Bo's Veranda,39,0.106,0.5920000000000001,194493,0.4539999999999999,0.8320000000000001,0.0948,-14.295,0.0306,87.119,0.552
33499,Earl Sweatshirt,The Mint (feat. Navy Blue),63,0.00525,0.417,165120,0.731,0.0352,0.621,-4.989,0.265,134.003,0.575
26510,Deftones,Beware,43,0.000129,0.265,360667,0.7140000000000001,0.432,0.1369999999999999,-5.393,0.0375,145.156,0.1
25370,Fat Joe,Attention,57,0.188,0.61,241607,0.785,0,0.0991,-6.273,0.187,100.736,0.42
90263,Maná,Cómo Dueles En Los Labios,60,0.441,0.525,247640,0.391,0.0226,0.0857,-8.98,0.0283,178.354,0.299
47232,Thievery Corporation,Décollage (feat. Lou Lou Ghelichkhani),42,0.282,0.6579999999999999,203890,0.7020000000000001,0.00565,0.106,-7.742,0.0411,118.91,0.416
37322,Phish,We Are Come To Outlive Our Brains - Live,33,0.59,0.395,392627,0.917,0.28,0.963,-6.278,0.0687,169.452,0.755
49825,Taylor Acorn,Same,44,0.0989,0.466,227865,0.746,0,0.357,-3.858,0.0358,177.899,0.5670000000000001
81467,MISSIO,I Don't Give A...,53,0.00197,0.504,211213,0.622,0.000467,0.114,-5.649,0.0557,141.205,0.108
31503,Kai Wachi,Vision,25,0.0182,0.531,238423,0.804,0.71,0.0778,-6.666,0.113,75.027,0.151
53681,Justice,Heavy Metal,41,0.000367,0.518,270859,0.7020000000000001,0.841,0.396,-5.039,0.0299,117.014,0.23
78544,zack villere,The Fort,45,0.87,0.626,207568,0.484,0.00352,0.109,-9.372,0.0384,147.916,0.273
20906,Kendrick Lamar,DNA.,82,0.00454,0.638,185947,0.523,0,0.0842,-6.664,0.357,139.91299999999998,0.422
27447,ASIAN KUNG-FU GENERATION,To Your Town - 2016 Rerecorded,25,0.00948,0.53,220400,0.917,1.86e-05,0.0438,-3.6,0.0456,153.013,0.457
85551,12th Planet,Mmm Good,50,0.0011,0.504,134400,0.99,0.00955,0.151,-2.206,0.387,74.882,0.106
29064,Pouya,Aftershock,60,0.423,0.732,179783,0.73,0,0.11,-6.61,0.21,90.069,0.426
58277,empty_field,Spiritual State (feat. Uyama Hiroto),51,0.8290000000000001,0.59,391893,0.396,0.0207,0.28,-12.62,0.0411,99.971,0.518
47550,Tedashii,Smile,35,0.318,0.855,213413,0.718,0,0.0826,-4.275,0.102,134.98,0.768
45285,Groove Armada,Madder,43,0.000456,0.625,320333,0.843,0.000761,0.179,-5.163,0.0695,117.949,0.7170000000000001
36047,empty_field,Revolution,34,0.0236,0.715,221050,0.978,0.000493,0.216,-1.538,0.362,125.109,0.418
20276,HNNY,My Baby,39,0.0106,0.652,341400,0.312,0.35,0.0745,-17.647,0.0518,105.965,0.211
61796,Nujabes,Kumomi,47,0.147,0.691,233627,0.672,0.945,0.104,-8.125,0.0447,92.787,0.7070000000000001
76840,Andrea Bocelli,"Maria - From ""West Side Story""",39,0.957,0.286,193833,0.226,8.22e-06,0.105,-11.742,0.0394,126.792,0.11
45831,Jennifer Lopez,Booty,62,0.00344,0.7140000000000001,209700,0.951,0.000161,0.225,-4.151,0.0533,128.964,0.4579999999999999
27135,empty_field,Christmas Dreams - Remastered,27,0.024,0.4679999999999999,234293,0.591,0.000112,0.0975,-5.453,0.0351,123.075,0.19
52832,EGOIST,Namae No Nai Kaibutsu - TV Edit,17,6.840000000000001e-05,0.365,102507,0.943,2.42e-05,0.22,-6.413,0.243,180.00400000000002,0.109
62089,Joe Bataan,The Prayer,31,0.762,0.4579999999999999,281480,0.4029999999999999,0.302,0.0844,-11.419,0.0276,143.667,0.647
46250,empty_field,Bailando - Official Salsa Version,44,0.5529999999999999,0.7040000000000001,273160,0.949,0,0.363,-1.163,0.0378,94.966,0.899
89404,Confederate Railroad,Jesus And Mama,38,0.121,0.621,202573,0.573,0.000222,0.0934,-8.482,0.0259,136.58,0.469
56649,Georg Philipp Telemann,"Trio in B Minor, TWV 42:h6: IV. Allegro",8,0.883,0.436,141840,0.233,0.181,0.121,-16.219,0.0416,124.506,0.556
44122,Jimi Hendrix,Manic Depression,50,0.0134,0.357,222293,0.969,0.0677,0.141,-4.99,0.124,149.741,0.7040000000000001
34512,The Doobie Brothers,Black Water,56,0.228,0.532,255267,0.441,0,0.0846,-12.866,0.0434,169.275,0.67
39600,Joyner Lucas,I'm Sorry,70,0.252,0.746,349785,0.5760000000000001,0,0.074,-7.461,0.414,110.2,0.337
52603,Paul Gilbert,Fuzz Universe,34,0.0024,0.541,423307,0.944,0.365,0.353,-5.294,0.0491,132.012,0.452
79839,Rebelution,Fade Away,61,0.181,0.685,209253,0.54,0.015,0.114,-9.701,0.0253,109.926,0.235
89960,FLOW,Word of the Voice,21,0.000508,0.396,228987,0.92,0,0.306,-2.76,0.049,165.06900000000002,0.69
31102,Staind,Outside - Original,62,0.00844,0.515,293133,0.594,0.00658,0.0752,-4.708,0.0262,146.564,0.218
49053,GARNiDELiA,Hysteric Bullet,31,0.00344,0.5329999999999999,267573,0.986,3.37e-05,0.0505,-1.412,0.134,163.988,0.45
53335,Count Basie,Basie Is Back in Town,37,0.715,0.416,198457,0.604,0.8009999999999999,0.083,-9.593,0.213,204.929,0.711
69328,Vladimir Martynov,The Beatitudes,34,0.988,0.241,315693,0.0518,0.957,0.0834,-32.2,0.0453,89.585,0.0875
72855,Phish,555 - Live,23,0.0858,0.285,376427,0.953,0.239,0.451,-6.863,0.0482,169.551,0.489
60030,Pearl Jam,The End,49,0.826,0.579,177400,0.252,0,0.0943,-10.044,0.0369,117.137,0.336
45867,American Football,Uncomfortably Numb (feat. Hayley Williams),53,0.00754,0.481,250419,0.768,0.00221,0.122,-7.995,0.0332,173.00099999999998,0.551
59656,Linda Ronstadt,Blue Bayou - Remastered LP Version,45,0.69,0.7340000000000001,238000,0.2019999999999999,3.24e-05,0.0996,-10.394,0.0299,95.158,0.506
85211,Steely Dan,East St. Louis Toodle-Oo,33,0.779,0.669,169600,0.304,0.1169999999999999,0.3,-13.308,0.0385,153.806,0.596
66882,John Fogerty,Rambunctious Boy,41,0.0531,0.596,231933,0.8690000000000001,6.7e-06,0.0826,-6.391,0.0553,151.319,0.792
42319,Eagles Of Death Metal,Secret Plans,26,0.0257,0.418,142813,0.942,0.0342,0.118,-3.448,0.0694,166.32299999999998,0.89
41898,XXXTENTACION,Floor 555,70,0.000424,0.695,93447,0.6859999999999999,0.0023,0.365,-8.147,0.0478,105.219,0.354
45795,Red Hot Chili Peppers,Death of a Martian,47,0.0111,0.457,264800,0.8740000000000001,0,0.0797,-3.059,0.0482,114.797,0.423
44984,Diddy,Bad Boy For Life,67,0.179,0.669,253067,0.8290000000000001,0,0.241,-3.801,0.49,118.934,0.61
20058,Nightmares On Wax,Dreddoverboard,34,0.000237,0.833,348227,0.574,0.905,0.4029999999999999,-13.23,0.0767,114.99,0.765
55517,empty_field,Reverend Black Grape,33,0.000566,0.608,313773,0.918,0.00676,0.108,-6.855,0.0659,108.118,0.642
52392,Brett Young,Close Enough,50,0.00379,0.509,186893,0.735,1.6e-06,0.185,-5.314,0.0363,88.943,0.562
33389,The Cranberries,Dreams,73,0.00313,0.551,271560,0.643,0.00385,0.421,-13.091,0.0353,128.661,0.514
84188,Lewis Del Mar,Tap Water Drinking,56,0.351,0.522,253293,0.536,0,0.311,-6.73,0.145,75.054,0.294
34131,Key Glock,Momma Told Me,55,0.1119999999999999,0.8540000000000001,201137,0.6629999999999999,0,0.28,-2.983,0.1159999999999999,126.999,0.412
47434,Chris Webby,Solitaire,55,0.247,0.8640000000000001,255872,0.841,0,0.0943,-5.073,0.293,99.903,0.672
50714,Lil Peep,Sunlight On Your Skin - Bonus Track,69,0.0122,0.68,200000,0.597,0.000599,0.114,-7.198,0.0304,120.052,0.3
63155,Tom Walker,Angels,60,0.301,0.583,208985,0.6890000000000001,0,0.0724,-6.056,0.0779,160.94899999999998,0.735
54905,Sonny Landreth,Walkin' Blues,35,0.0339,0.595,289720,0.7859999999999999,0.00231,0.311,-8.612,0.0396,115.963,0.795
59664,SahBabii,Tonight,56,0.56,0.74,154114,0.562,0,0.106,-7.222,0.162,79.999,0.466
84486,Robert Schumann,"Album for the Young, Op. 68: 6. Armes Waisenkind",30,0.995,0.647,76747,0.0167,0.895,0.0791,-33.118,0.125,65.227,0.44
31895,empty_field,Ending Title,15,0.6920000000000001,0.2,303747,0.319,0.913,0.103,-14.668,0.039,127.245,0.0655
45835,COIN,Are We Alone?,51,0.00966,0.589,203880,0.8190000000000001,0.00136,0.24,-6.385,0.0376,125.975,0.4029999999999999
85753,GReeeeN,旅立ち,35,0.0299,0.643,260080,0.695,0,0.0751,-5.778,0.0301,93.981,0.8240000000000001
44143,Norman Brown,Fountains Of Spiritual Water,29,0.326,0.466,239587,0.612,0.631,0.0793,-10.459,0.0389,104.224,0.386
25488,Cool Company,Habit - Blood Cultures Remix,47,0.614,0.711,213028,0.4629999999999999,0.125,0.364,-9.733,0.0361,90.03399999999999,0.65
24286,Austin Wintory,"An Oath, Until the End",17,0.879,0.32,65156,0.184,0.911,0.11,-18.066,0.0373,62.356,0.178
56904,Stevie Ray Vaughan,Wham,34,3.23e-06,0.275,144600,0.958,0.959,0.315,-9.171,0.0408,99.993,0.727
20883,JAY Z,Excuse Me Miss,50,0.0186,0.691,280053,0.858,0,0.0518,-4.857,0.301,92.773,0.8740000000000001
42612,Gustav Mahler,"Lieder eines fahrenden Gesellen: 1. ""Wenn mein Schatz Hochzeit macht""",2,0.986,0.235,229307,0.0895,0.284,0.149,-24.874,0.0478,94.423,0.0532
63539,Louis Armstrong,Mack The Knife,39,0.6759999999999999,0.492,206333,0.3939999999999999,7.02e-06,0.787,-13.238,0.467,185.009,0.815
20110,empty_field,Tongue Tied,80,0.00847,0.56,218013,0.936,0,0.161,-5.835,0.0439,112.96,0.371
41169,Juno Reactor,Immaculate Crucifixion,22,0.00495,0.415,460707,0.8029999999999999,0.784,0.102,-8.477,0.0487,134.885,0.156
60343,Cö Shu Nie,Character,36,0.00385,0.223,148107,0.935,0,0.505,-3.031,0.201,178.356,0.244
76160,Disturbed,Legion of Monsters,50,0.000244,0.604,263640,0.988,4.29e-05,0.291,-2.361,0.0695,128.04,0.6829999999999999
34044,DeJ Loaf,Try Me,58,0.0071,0.56,217573,0.81,7.93e-06,0.241,-8.029,0.0872,170.044,0.247
79428,Deerhunter,He Would Have Laughed,62,0.461,0.354,449373,0.6679999999999999,0.721,0.159,-7.9,0.0392,118.54,0.372
55498,Zeds Dead,Trouble,29,0.00768,0.648,192553,0.7290000000000001,0.367,0.0798,-3.417,0.0393,141.001,0.356
55368,Action Bronson,Easy Rider,56,0.0339,0.422,259301,0.851,0,0.152,-4.031,0.0398,93.649,0.667
63629,Derek & The Dominos,It's Too Late - Remixed Version,23,0.603,0.535,228800,0.407,2.44e-05,0.2339999999999999,-13.993,0.031,111.618,0.8079999999999999
78033,Lil Yachty,Better,60,0.286,0.747,242431,0.54,0,0.275,-7.303,0.119,134.921,0.556
84390,empty_field,Dead and Gone,57,0.00803,0.638,221027,0.7090000000000001,1.59e-06,0.335,-5.464,0.039,143.984,0.913
80849,The Blue Stones,Black Holes (Solid Ground),57,0.00798,0.562,185960,0.843,3.1e-05,0.1119999999999999,-4.238,0.0363,91.979,0.262
26732,Lebrado,I'm Missin' You Babe,33,0.000776,0.73,278680,0.5920000000000001,1.53e-06,0.0361,-7.864,0.0412,97.998,0.938
87827,Capcom Sound Team,ULTRA VIOLET(ネロ アンジェロ戦),23,0.00013,0.4629999999999999,201133,0.967,0.8740000000000001,0.1009999999999999,-8.142,0.0627,149.94899999999998,0.373
90733,David Bowie,Magic Dance,55,0.0202,0.731,252657,0.8390000000000001,0,0.136,-6.185,0.0461,105.936,0.716
87538,Blood Orange,Charcoal Baby,63,0.14,0.622,242341,0.46,0.000369,0.119,-8.389,0.0372,183.241,0.514
50850,MC Magic,Girl I Love You,49,0.103,0.777,221467,0.504,0,0.201,-6.812,0.0634,80.008,0.513
45864,Scotty McCreery,Wrong Again,45,0.0109,0.51,187653,0.7879999999999999,1.34e-06,0.0808,-6.331,0.0386,176.993,0.8109999999999999
31278,Blind Guardian,Twilight Of The Gods,49,0.000269,0.544,291107,0.952,0.0196,0.0954,-6.516,0.0483,94.007,0.351
80144,Kid Trunks,777,70,0.325,0.7929999999999999,180707,0.312,0.00324,0.111,-12.01,0.0602,84.97,0.525
48442,Borgore,Hate,33,0.0133,0.65,249609,0.8079999999999999,0.00114,0.346,-4.394,0.0685,128.00799999999998,0.5379999999999999
53588,MY FIRST STORY,Gift,26,0.000116,0.591,253787,0.943,0.000899,0.0822,-3.698,0.0729,139.995,0.498
21177,Joomanji,Where Are You? (Love for JL) [feat. Copasetic & Lindsay Olsen],50,0.667,0.435,259067,0.532,0.341,0.108,-8.311,0.0329,106.956,0.574
89770,Buffalo Springfield,Bluebird,34,0.599,0.465,268960,0.385,0.0293,0.188,-16.73,0.0419,126.839,0.282
37945,Tyga,SWISH,83,0.0831,0.884,194936,0.541,0,0.118,-5.608,0.221,105.009,0.2739999999999999
38273,Brooks & Dunn,Indian Summer,43,0.396,0.628,262060,0.575,0.000135,0.217,-6.049,0.0274,94.003,0.377
65946,Yoshida Brothers,Beyond the Deep Sea - Fukaki Umi No Kanata,22,0.195,0.569,371267,0.477,0.897,0.282,-9.828,0.0627,173.958,0.39
75988,Kevin Garrett,Coloring,51,0.441,0.632,219653,0.273,0.0832,0.115,-9.987,0.0274,76.006,0.196
88528,"Fear, and Loathing in Las Vegas",LLLD,30,0.00613,0.268,197236,0.974,0,0.356,-0.874,0.2269999999999999,102.999,0.423
34347,Proleter,Throw It Back (feat. Taskrok),47,0.173,0.5,179400,0.79,0,0.639,-3.538,0.183,171.67,0.93
72349,Lucky Millinder,Apollo Jump,31,0.823,0.465,206053,0.365,0.708,0.0613,-11.19,0.0319,141.32299999999998,0.7879999999999999
38019,Promoting Sounds,Somebody Else,58,0.0792,0.6759999999999999,180659,0.596,0,0.11,-7.515,0.0436,90.934,0.185
35207,Zac Brown Band,Can't You See (feat. Kid Rock) - Live,37,0.174,0.475,346427,0.853,3.21e-05,0.631,-5.063,0.0564,88.066,0.5529999999999999
38358,Julie London,I'm In The Mood For Love,63,0.963,0.581,149827,0.0543,0.000274,0.0968,-14.595,0.0466,124.185,0.175
32804,Gustav Holst,"The Planets, Op. 32 (Remastered): IV. Jupiter, the Bringer of Jollity",33,0.8859999999999999,0.1689999999999999,500613,0.311,0.885,0.057,-15.36,0.0411,60.304,0.1639999999999999
41672,Arnold Schoenberg,"17 Piano Fragments: No. 12, —",0,0.97,0.48,128267,0.175,0.8740000000000001,0.0744,-18.498,0.0451,93.207,0.212
83661,Janelle Monáe,Make Me Feel,67,0.132,0.8590000000000001,194230,0.413,0,0.3339999999999999,-7.399,0.182,115.035,0.6970000000000001
53433,Joyner Lucas,I Love,78,0.2739999999999999,0.6709999999999999,210197,0.565,6.51e-05,0.37,-7.401,0.16,150.014,0.561
64715,2 Chainz,Good Drank,67,0.2739999999999999,0.836,222707,0.7759999999999999,0,0.113,-0.804,0.239,130.033,0.37
68401,System Of A Down,Lonely Day,72,0.362,0.47,167907,0.7959999999999999,1.11e-06,0.133,-3.277,0.0336,113.108,0.215
90928,Maze,Happy Feelin's,48,0.223,0.578,432827,0.414,1.05e-06,0.0953,-14.1,0.0425,73.204,0.862
73924,Drowning Pool,Sinner,55,0.000314,0.5770000000000001,147333,0.963,1.59e-05,0.056,-2.601,0.0801,120.94,0.552
81346,Digital Underground,The Humpty Dance,63,0.0341,0.813,391693,0.693,0,0.121,-8,0.266,103.508,0.618
80746,BRADIO,Once Again,21,0.026,0.556,260303,0.885,0,0.308,-3.5,0.0679,129.05200000000002,0.6829999999999999
26167,Mustard,In My Room (feat. Ty Dolla $ign & Tyga),63,0.00193,0.745,168641,0.8690000000000001,0,0.0799,-4.375,0.0444,104.015,0.8140000000000001
20174,Peach Pit,Sweet FA,55,0.1369999999999999,0.574,215360,0.495,0.000652,0.114,-7.893,0.0479,145.085,0.5489999999999999
57984,Nickelback,Never Gonna Be Alone,62,0.00155,0.544,227027,0.802,7.340000000000001e-05,0.122,-4.152,0.0282,130.02200000000002,0.59
45281,Vök,Round Two,31,0.00973,0.565,239213,0.477,0.00257,0.0813,-10.807,0.0526,134.079,0.185
65076,The Cardigans,Lovefool,72,0.0646,0.64,193893,0.602,0,0.375,-7.902,0.0299,111.87,0.951
62108,Queens of the Stone Age,The Vampyre of Time And Memory,51,0.088,0.551,214587,0.385,0.00221,0.133,-8.958,0.0274,142.047,0.375
74851,Florida Georgia Line,Smoke,56,0.0401,0.425,214987,0.904,0,0.324,-3.32,0.0342,168.058,0.66
43684,Joomanji,Somethin Out of Nothin' (feat. Saara Maria),47,0.606,0.682,183427,0.3779999999999999,0.0322,0.11,-11.524,0.235,91.403,0.598
81822,Tech N9ne,Caribou Lou,63,0.127,0.784,271813,0.815,0,0.0758,-2.703,0.298,178.11900000000003,0.5589999999999999
80071,Ikimonogakari,Kimagure Romantic,33,0.111,0.484,242880,0.8859999999999999,0,0.315,-2.544,0.0542,170.134,0.6990000000000001
75784,Adam Sanders,Anything Like Me,36,0.291,0.512,189560,0.939,0,0.0958,-4.805,0.0926,172.054,0.5920000000000001
33543,Ryuichi Sakamoto,gun is real,11,0.871,0.517,43925,0.21,0.8590000000000001,0.111,-24.098,0.0395,119.965,0.0766
48284,Rhapsody Of Fire,Rain of Fury,49,0.000402,0.42,249387,0.875,0.0106,0.266,-4.801,0.0527,179.993,0.2319999999999999
75716,empty_field,Maybellene,51,0.735,0.7559999999999999,143240,0.768,0,0.182,-10.701,0.1119999999999999,118.208,0.7829999999999999
29823,Drake,Peak,69,0.85,0.6859999999999999,206027,0.215,0.000123,0.106,-13.54,0.0387,91.998,0.273
67676,Lukas Nelson and Promise of the Real,Forget About Georgia,45,0.236,0.626,497280,0.602,0.0256,0.184,-6.511,0.0304,128.898,0.315
89673,Flight Facilities,All Your Love,46,0.43,0.648,285005,0.752,0.12,0.1119999999999999,-9.1,0.0456,119.931,0.2319999999999999
51434,Kobasolo,Natsurenbo,35,0.366,0.426,267889,0.4679999999999999,3.73e-06,0.233,-6.761,0.0302,178.06,0.354
38350,Puddle Of Mudd,Psycho,58,0.00838,0.58,210653,0.911,0,0.241,-3.467,0.0634,126.046,0.433
20183,Shiro Sagisu,The Longest Day II,18,0.02,0.278,139587,0.4,0.826,0.132,-11.047,0.029,76.572,0.193
88836,The Temperance Movement,Only Friend,29,0.0686,0.529,268787,0.733,5.44e-06,0.0935,-6.457,0.0619,144.344,0.769
57649,Massive Attack,Any Love - Larry Heard Mix,36,0.00591,0.6559999999999999,267533,0.5579999999999999,0.634,0.0422,-15.143,0.045,100.112,0.72
29826,Antonín Dvořák,"String Quartet No. 12 in F Major, Op. 96, B. 179 ""American"": I. Allegro ma non troppo",28,0.929,0.287,578600,0.0966,0.763,0.138,-20.428,0.0513,110.776,0.14
32901,Ottorino Respighi,Pines of Rome,28,0.787,0.108,1275794,0.1169999999999999,0.821,0.931,-20.346,0.0395,82.274,0.0565
44393,empty_field,Its On Me,20,0.0457,0.8440000000000001,237840,0.65,0.000478,0.185,-6.204,0.0382,106,0.81
89498,Staind,Mudshovel,64,0.000224,0.3279999999999999,282093,0.826,0.000944,0.0818,-5.085,0.0362,106.606,0.341
88724,Dallas Smith,Make 'Em Like You,44,0.157,0.519,188040,0.8290000000000001,3.99e-06,0.255,-3.503,0.0349,140.025,0.664
27778,Justice,One Minute To Midnight,44,0.0283,0.638,220933,0.6509999999999999,0.805,0.0883,-7.392,0.191,121.974,0.368
67594,Jim Jones,Still Dipset (feat. Juelz Santana & Avon Carter),49,0.013,0.585,201691,0.792,0,0.126,-6.541,0.3979999999999999,174.96400000000003,0.752
63924,Alter Bridge,In Loving Memory,53,0.00718,0.29,340107,0.634,8.26e-05,0.172,-5.95,0.0335,139.97899999999998,0.177
42505,empty_field,"Amor, Amor de Mis Amores",59,0.14,0.6890000000000001,237000,0.3979999999999999,3.08e-05,0.128,-6.704,0.0274,105.005,0.643
51480,A Tribe Called Quest,Keeping It Moving,43,0.0858,0.902,218533,0.431,1.23e-06,0.053,-9.903,0.456,93.617,0.833
35840,The Beatles,Octopus's Garden - Remastered 2009,62,0.155,0.626,170720,0.512,4.6500000000000005e-05,0.215,-9.15,0.0247,92.225,0.73
49140,What So Not,Beautiful - ESKEI83 Remix,33,0.017,0.607,165333,0.759,1.74e-06,0.0797,-4.41,0.0785,134.954,0.3289999999999999
40524,empty_field,Florida Thang,60,0.165,0.8759999999999999,165818,0.852,0.0397,0.1,-4.695,0.0518,110.007,0.141
35190,Shoreline Mafia,Bussin,61,0.00739,0.862,210048,0.4379999999999999,0,0.37,-10.096,0.0594,97.454,0.165
42519,empty_field,I Ain't Her Cowboy Anymore,35,0.421,0.391,293947,0.447,0.000345,0.089,-7.12,0.027,135.649,0.307
65712,The Beatles,Do You Want To Know A Secret - Remastered 2009,61,0.608,0.6729999999999999,117013,0.349,0,0.38,-12.414,0.0368,124.451,0.609
67893,Anderson East,"Other Side of Love (From the Motion Picture ""Second Act"")",34,0.487,0.325,296506,0.551,0.000334,0.128,-7.591,0.0325,74.895,0.36
72395,RKCB,Till We're in the Sea,49,0.617,0.706,222712,0.505,0.000103,0.381,-8.277,0.0398,118.038,0.153
23053,ayaka,WINDING ROAD,42,0.19,0.411,298067,0.674,0,0.1889999999999999,-4.684,0.1119999999999999,175.665,0.545
48012,Grateful Dead,Touch of Grey - 2013 Remaster,49,0.0785,0.612,350862,0.696,9.4e-06,0.14,-11.34,0.0353,159.829,0.8490000000000001
63682,Yo La Tengo,I'll Be Around,64,0.733,0.3289999999999999,287107,0.3279999999999999,0.89,0.114,-12.02,0.0385,104.26,0.0737
40565,Willie Nelson,My Heroes Have Always Been Cowboys,47,0.181,0.387,183453,0.322,0.0145,0.205,-13.348,0.0378,114.762,0.258
80830,Kenny Chesney,Life On A Rock,34,0.2739999999999999,0.675,172667,0.4,0.000519,0.1159999999999999,-9.161,0.048,173.983,0.76
65373,Russell Dickerson,Can't Quit You,35,0.4589999999999999,0.503,228554,0.46,4.7e-06,0.0919,-6.824,0.0288,128.03799999999998,0.115
27065,ASIAN KUNG-FU GENERATION,Mustang,31,0.000269,0.562,290347,0.928,0.0514,0.113,-3.314,0.0381,125.279,0.359
25906,Chase Bryant,Little Bit of You,59,0.0639,0.612,186240,0.865,0,0.0801,-4.277,0.0424,121.972,0.643
87295,Objekt,Lost and Found (Lost Mix),43,0.0193,0.603,152000,0.515,7.01e-05,0.1369999999999999,-12.356,0.0412,119.962,0.158
25201,Bring Me The Horizon,MANTRA,72,0.000477,0.502,233298,0.8170000000000001,0,0.153,-3.508,0.0447,90.024,0.617
44876,Yoshihisa Hirano,迷妄,27,0.3379999999999999,0.2769999999999999,93027,0.256,0.908,0.352,-15.687,0.0365,78.033,0.152
33606,Éric Serra,The Diva Dance,42,0.0562,0.728,93747,0.762,0.475,0.0666,-8.097,0.0914,120.077,0.687
